63015 48103;63014 48103
29678 25190;29678 25189
66859 48103;66858 48103
29678 21434;29678 21433
29678 16844;29678 16843
43305 48103;43304 48103
30177 48103;30176 48103
66733 48103;66732 48103
30921 48103;30920 48103
29678 16776;29678 16775
54277 48103;54276 48103
50355 48103;50354 48103
54577 48103;54576 48103
29678 11040;29678 11039
64797 48103;64796 48103
29678 17912;29678 17911
69107 48103;69106 48103
37969 48103;37968 48103
64915 48103;64914 48103
29678 23420;29678 23419
29678 35362;29678 35361
30613 48103;30612 48103
42403 48103;42402 48103
44083 48103;44082 48103
29678 9126;29678 9125
29678 35586;29678 35585
29678 34310;29678 34309
29678 45420;29678 45419
53569 48103;53568 48103
29678 23218;29678 23217
55533 48103;55532 48103
29678 5934;29678 5933
40365 48103;40364 48103
31349 48103;31348 48103
29678 33546;29678 33545
29678 32636;29678 32635
35205 48103;35204 48103
68035 48103;68034 48103
29678 14098;29678 14097
29678 1592;29678 1591
45589 48103;45588 48103
50419 48103;50418 48103
30929 48103;30928 48103
29678 40644;29678 40643
29678 44534;29678 44533
35405 48103;35404 48103
35729 48103;35728 48103
42861 48103;42860 48103
29678 14764;29678 14763
34275 48103;34274 48103
63011 48103;63010 48103
29678 33986;29678 33985
29678 26600;29678 26599
53365 48103;53364 48103
29678 24640;29678 24639
29678 32362;29678 32361
29678 20452;29678 20451
69461 48103;69460 48103
29678 35378;29678 35377
52215 48103;52214 48103
29678 35256;29678 35255
34065 48103;34064 48103
49259 48103;49258 48103
29678 22514;29678 22513
29678 20414;29678 20413
29678 46024;29678 46023
29678 30262;29678 30261
29678 13850;29678 13849
29678 48052;29678 48051
29678 39794;29678 39793
55129 48103;55128 48103
29678 26938;29678 26937
35457 48103;35456 48103
61639 48103;61638 48103
31429 48103;31428 48103
39563 48103;39562 48103
29678 39374;29678 39373
29678 43408;29678 43407
29678 30636;29678 30635
29678 9508;29678 9507
64899 48103;64898 48103
29678 19574;29678 19573
60307 48103;60306 48103
36061 48103;36060 48103
45887 48103;45886 48103
45925 48103;45924 48103
64759 48103;64758 48103
44053 48103;44052 48103
48469 48103;48468 48103
29678 34308;29678 34307
29678 34472;29678 34471
62557 48103;62556 48103
33633 48103;33632 48103
66183 48103;66182 48103
41021 48103;41020 48103
71539 48103;71538 48103
59681 48103;59680 48103
29678 24304;29678 24303
40361 48103;40360 48103
60893 48103;60892 48103
68115 48103;68114 48103
29678 34140;29678 34139
29678 21868;29678 21867
29678 24834;29678 24833
29678 25738;29678 25737
29678 1166;29678 1165
29678 25390;29678 25389
29678 20760;29678 20759
29678 2000;29678 1999
57037 48103;57036 48103
54251 48103;54250 48103
56009 48103;56008 48103
29678 6060;29678 6059
54347 48103;54346 48103
40675 48103;40674 48103
29678 44250;29678 44249
29678 8802;29678 8801
62395 48103;62394 48103
68587 48103;68586 48103
29678 29856;29678 29855
29678 20040;29678 20039
68987 48103;68986 48103
29678 24924;29678 24923
54379 48103;54378 48103
29678 29378;29678 29377
54481 48103;54480 48103
37025 48103;37024 48103
33719 48103;33718 48103
29678 29108;29678 29107
61095 48103;61094 48103
29678 25860;29678 25859
29678 10300;29678 10299
29678 27356;29678 27355
29678 28390;29678 28389
29678 41488;29678 41487
58297 48103;58296 48103
29678 41230;29678 41229
29678 6482;29678 6481
29678 17994;29678 17993
40299 48103;40298 48103
29678 4672;29678 4671
36633 48103;36632 48103
29678 17818;29678 17817
63059 48103;63058 48103
47511 48103;47510 48103
31947 48103;31946 48103
29678 25576;29678 25575
29678 8126;29678 8125
29678 5962;29678 5961
41347 48103;41346 48103
60951 48103;60950 48103
29678 19476;29678 19475
29678 38116;29678 38115
29678 15208;29678 15207
29678 30580;29678 30579
65215 48103;65214 48103
29678 15788;29678 15787
33367 48103;33366 48103
29678 42274;29678 42273
29678 23844;29678 23843
29678 17434;29678 17433
29678 15710;29678 15709
29678 24314;29678 24313
66825 48103;66824 48103
29678 45496;29678 45495
43041 48103;43040 48103
39597 48103;39596 48103
30063 48103;30062 48103
33991 48103;33990 48103
29678 3420;29678 3419
59635 48103;59634 48103
29678 23984;29678 23983
39677 48103;39676 48103
67249 48103;67248 48103
29678 18742;29678 18741
29678 46122;29678 46121
43739 48103;43738 48103
29678 27326;29678 27325
61963 48103;61962 48103
43193 48103;43192 48103
29678 42166;29678 42165
29678 29590;29678 29589
29678 24098;29678 24097
40163 48103;40162 48103
29678 39884;29678 39883
29678 9592;29678 9591
64463 48103;64462 48103
29678 43460;29678 43459
29678 43490;29678 43489
29678 22742;29678 22741
56755 48103;56754 48103
29678 7288;29678 7287
64073 48103;64072 48103
29678 12282;29678 12281
29678 38576;29678 38575
29678 43836;29678 43835
33937 48103;33936 48103
29678 38644;29678 38643
38353 48103;38352 48103
68777 48103;68776 48103
36273 48103;36272 48103
29678 30628;29678 30627
46829 48103;46828 48103
63123 48103;63122 48103
29678 29624;29678 29623
69697 48103;69696 48103
29678 41530;29678 41529
53493 48103;53492 48103
51525 48103;51524 48103
29678 45644;29678 45643
29678 9386;29678 9385
58793 48103;58792 48103
70933 48103;70932 48103
29678 33284;29678 33283
40537 48103;40536 48103
29678 42758;29678 42757
71869 48103;71868 48103
29678 14362;29678 14361
41863 48103;41862 48103
29678 45800;29678 45799
29678 5490;29678 5489
29678 46478;29678 46477
29678 35056;29678 35055
52987 48103;52986 48103
49747 48103;49746 48103
39201 48103;39200 48103
39037 48103;39036 48103
60659 48103;60658 48103
46589 48103;46588 48103
34715 48103;34714 48103
50317 48103;50316 48103
71671 48103;71670 48103
67527 48103;67526 48103
29678 20494;29678 20493
29678 29194;29678 29193
29678 46922;29678 46921
65351 48103;65350 48103
55497 48103;55496 48103
29678 33700;29678 33699
29678 26206;29678 26205
29678 45696;29678 45695
32133 48103;32132 48103
29678 37008;29678 37007
42897 48103;42896 48103
29678 31354;29678 31353
35515 48103;35514 48103
29678 24570;29678 24569
29678 24106;29678 24105
29678 45590;29678 45589
29678 28002;29678 28001
29678 22002;29678 22001
29678 3494;29678 3493
43059 48103;43058 48103
29678 36628;29678 36627
29678 6654;29678 6653
29678 42058;29678 42057
29678 42410;29678 42409
29678 11582;29678 11581
50201 48103;50200 48103
29678 46442;29678 46441
29678 8942;29678 8941
29678 22886;29678 22885
55641 48103;55640 48103
29678 22584;29678 22583
33523 48103;33522 48103
44137 48103;44136 48103
32321 48103;32320 48103
66801 48103;66800 48103
29678 4606;29678 4605
29678 39836;29678 39835
54827 48103;54826 48103
42689 48103;42688 48103
29678 40022;29678 40021
29678 1000;29678 999
29678 41450;29678 41449
29678 7004;29678 7003
29678 30038;29678 30037
30659 48103;30658 48103
29678 45316;29678 45315
32567 48103;32566 48103
29678 43200;29678 43199
29678 23850;29678 23849
29678 31592;29678 31591
48313 48103;48312 48103
32077 48103;32076 48103
36077 48103;36076 48103
41095 48103;41094 48103
58941 48103;58940 48103
35369 48103;35368 48103
62407 48103;62406 48103
49689 48103;49688 48103
29678 22776;29678 22775
29678 1752;29678 1751
29678 37716;29678 37715
58033 48103;58032 48103
53769 48103;53768 48103
29678 13488;29678 13487
43095 48103;43094 48103
29678 21628;29678 21627
44277 48103;44276 48103
32463 48103;32462 48103
29678 36608;29678 36607
33073 48103;33072 48103
48951 48103;48950 48103
29678 4674;29678 4673
58103 48103;58102 48103
29678 41704;29678 41703
47357 48103;47356 48103
59627 48103;59626 48103
29917 48103;29916 48103
29678 23138;29678 23137
29678 15138;29678 15137
29678 46848;29678 46847
52151 48103;52150 48103
29678 594;29678 593
29678 36470;29678 36469
29678 41492;29678 41491
29678 7682;29678 7681
52467 48103;52466 48103
48721 48103;48720 48103
60921 48103;60920 48103
29678 20826;29678 20825
64313 48103;64312 48103
60061 48103;60060 48103
33985 48103;33984 48103
29678 3976;29678 3975
29678 33002;29678 33001
29678 19940;29678 19939
29678 22676;29678 22675
29678 19748;29678 19747
49493 48103;49492 48103
29678 8298;29678 8297
29678 24232;29678 24231
59107 48103;59106 48103
29678 30520;29678 30519
29678 12698;29678 12697
29678 41254;29678 41253
29678 44322;29678 44321
62773 48103;62772 48103
64175 48103;64174 48103
29678 13772;29678 13771
29919 48103;29918 48103
69565 48103;69564 48103
29678 23552;29678 23551
60181 48103;60180 48103
29678 30738;29678 30737
49795 48103;49794 48103
66049 48103;66048 48103
29678 23390;29678 23389
29678 18282;29678 18281
29678 17024;29678 17023
29678 26330;29678 26329
29678 29324;29678 29323
29678 10156;29678 10155
29678 42842;29678 42841
42603 48103;42602 48103
29678 6642;29678 6641
48693 48103;48692 48103
46051 48103;46050 48103
29678 26138;29678 26137
55191 48103;55190 48103
29678 36214;29678 36213
29678 31756;29678 31755
29678 23178;29678 23177
29678 13582;29678 13581
29678 3796;29678 3795
29678 34726;29678 34725
29678 19966;29678 19965
29678 38230;29678 38229
29678 18874;29678 18873
29678 13984;29678 13983
61945 48103;61944 48103
29678 10474;29678 10473
69889 48103;69888 48103
29678 18550;29678 18549
68283 48103;68282 48103
29678 23978;29678 23977
48745 48103;48744 48103
29678 11306;29678 11305
29678 28250;29678 28249
29678 29638;29678 29637
29678 36544;29678 36543
70361 48103;70360 48103
29678 1302;29678 1301
43989 48103;43988 48103
29678 43798;29678 43797
29678 8526;29678 8525
29678 35806;29678 35805
29678 38078;29678 38077
29678 29762;29678 29761
29678 20716;29678 20715
29678 22206;29678 22205
63337 48103;63336 48103
40241 48103;40240 48103
29678 35068;29678 35067
48899 48103;48898 48103
45703 48103;45702 48103
33311 48103;33310 48103
35115 48103;35114 48103
51693 48103;51692 48103
54811 48103;54810 48103
45637 48103;45636 48103
65975 48103;65974 48103
29678 21062;29678 21061
71021 48103;71020 48103
29678 28206;29678 28205
29678 34220;29678 34219
29678 6656;29678 6655
29678 46336;29678 46335
42641 48103;42640 48103
29678 1180;29678 1179
29678 18042;29678 18041
29678 26220;29678 26219
29678 44900;29678 44899
50329 48103;50328 48103
51741 48103;51740 48103
29678 6160;29678 6159
29678 46598;29678 46597
29678 30726;29678 30725
61873 48103;61872 48103
29678 24798;29678 24797
42253 48103;42252 48103
29678 11478;29678 11477
29678 32420;29678 32419
29678 33768;29678 33767
29678 35458;29678 35457
29678 41030;29678 41029
29678 3008;29678 3007
29678 10984;29678 10983
29678 41826;29678 41825
29678 17772;29678 17771
29678 35600;29678 35599
35447 48103;35446 48103
42797 48103;42796 48103
40471 48103;40470 48103
29678 39304;29678 39303
57205 48103;57204 48103
47077 48103;47076 48103
29678 41608;29678 41607
56851 48103;56850 48103
29678 6236;29678 6235
35793 48103;35792 48103
29678 16564;29678 16563
29678 25354;29678 25353
29678 47652;29678 47651
70627 48103;70626 48103
29678 3026;29678 3025
29678 2150;29678 2149
31081 48103;31080 48103
29678 22140;29678 22139
29678 40406;29678 40405
29678 38034;29678 38033
63585 48103;63584 48103
29678 4358;29678 4357
64943 48103;64942 48103
29678 43656;29678 43655
42499 48103;42498 48103
29678 21278;29678 21277
29678 37018;29678 37017
61637 48103;61636 48103
67385 48103;67384 48103
29678 22664;29678 22663
33293 48103;33292 48103
29678 2528;29678 2527
29678 11592;29678 11591
29678 7150;29678 7149
70575 48103;70574 48103
39313 48103;39312 48103
29678 38902;29678 38901
41449 48103;41448 48103
29678 36344;29678 36343
41657 48103;41656 48103
29678 17972;29678 17971
51759 48103;51758 48103
63357 48103;63356 48103
58099 48103;58098 48103
38639 48103;38638 48103
57435 48103;57434 48103
68261 48103;68260 48103
56803 48103;56802 48103
69083 48103;69082 48103
58671 48103;58670 48103
29678 5202;29678 5201
29678 21608;29678 21607
29678 42530;29678 42529
34829 48103;34828 48103
29678 21224;29678 21223
51213 48103;51212 48103
29678 17504;29678 17503
45261 48103;45260 48103
37311 48103;37310 48103
29678 6602;29678 6601
45651 48103;45650 48103
29678 41626;29678 41625
29678 19394;29678 19393
29678 22060;29678 22059
59189 48103;59188 48103
50963 48103;50962 48103
29678 35750;29678 35749
51243 48103;51242 48103
29678 30882;29678 30881
29678 40318;29678 40317
29678 42306;29678 42305
29678 19828;29678 19827
67009 48103;67008 48103
45571 48103;45570 48103
29678 6466;29678 6465
29678 16588;29678 16587
29678 28564;29678 28563
29678 3024;29678 3023
29678 9586;29678 9585
29678 7562;29678 7561
53677 48103;53676 48103
29678 2524;29678 2523
29678 11332;29678 11331
49485 48103;49484 48103
71799 48103;71798 48103
29678 18398;29678 18397
29678 29124;29678 29123
67973 48103;67972 48103
42887 48103;42886 48103
57863 48103;57862 48103
29678 5370;29678 5369
32283 48103;32282 48103
29678 21768;29678 21767
29678 10768;29678 10767
44099 48103;44098 48103
52097 48103;52096 48103
29678 19592;29678 19591
29678 37952;29678 37951
61951 48103;61950 48103
29678 44630;29678 44629
35915 48103;35914 48103
33759 48103;33758 48103
55475 48103;55474 48103
29678 18624;29678 18623
57825 48103;57824 48103
29678 19864;29678 19863
29678 24260;29678 24259
29678 6548;29678 6547
29678 5338;29678 5337
29678 9944;29678 9943
29678 24622;29678 24621
57245 48103;57244 48103
52985 48103;52984 48103
29678 24764;29678 24763
29678 42726;29678 42725
45491 48103;45490 48103
29678 19484;29678 19483
30417 48103;30416 48103
29678 19716;29678 19715
29678 32338;29678 32337
30469 48103;30468 48103
29678 44844;29678 44843
29678 39522;29678 39521
49145 48103;49144 48103
29678 33620;29678 33619
34605 48103;34604 48103
29678 32166;29678 32165
29678 40722;29678 40721
42511 48103;42510 48103
29678 37770;29678 37769
29678 9780;29678 9779
71107 48103;71106 48103
71469 48103;71468 48103
29678 14772;29678 14771
61183 48103;61182 48103
70687 48103;70686 48103
29678 14242;29678 14241
29678 3828;29678 3827
54467 48103;54466 48103
29678 18684;29678 18683
58399 48103;58398 48103
56115 48103;56114 48103
60357 48103;60356 48103
31861 48103;31860 48103
64329 48103;64328 48103
29678 2876;29678 2875
29678 29606;29678 29605
32347 48103;32346 48103
29678 26630;29678 26629
41777 48103;41776 48103
65957 48103;65956 48103
29678 35732;29678 35731
29678 2872;29678 2871
29678 1804;29678 1803
34887 48103;34886 48103
62853 48103;62852 48103
29678 39362;29678 39361
29678 18342;29678 18341
30715 48103;30714 48103
29678 37750;29678 37749
29678 1312;29678 1311
29678 14054;29678 14053
29678 13132;29678 13131
49513 48103;49512 48103
29678 47364;29678 47363
71087 48103;71086 48103
29678 24080;29678 24079
29678 8242;29678 8241
29678 14664;29678 14663
42139 48103;42138 48103
29678 47614;29678 47613
45165 48103;45164 48103
29678 20346;29678 20345
29678 43594;29678 43593
29678 19730;29678 19729
29678 37044;29678 37043
29678 7318;29678 7317
34811 48103;34810 48103
47719 48103;47718 48103
54507 48103;54506 48103
51687 48103;51686 48103
65199 48103;65198 48103
32977 48103;32976 48103
29678 41108;29678 41107
44265 48103;44264 48103
63593 48103;63592 48103
33529 48103;33528 48103
41759 48103;41758 48103
29678 5092;29678 5091
52829 48103;52828 48103
29678 19152;29678 19151
47677 48103;47676 48103
51145 48103;51144 48103
63177 48103;63176 48103
40805 48103;40804 48103
68969 48103;68968 48103
29678 31308;29678 31307
29678 7564;29678 7563
35627 48103;35626 48103
29678 17800;29678 17799
64435 48103;64434 48103
29678 9684;29678 9683
29678 10856;29678 10855
29678 1834;29678 1833
59001 48103;59000 48103
29678 40142;29678 40141
29678 40514;29678 40513
29678 34058;29678 34057
29678 8122;29678 8121
29678 41974;29678 41973
38555 48103;38554 48103
29678 34102;29678 34101
29678 40732;29678 40731
62191 48103;62190 48103
39623 48103;39622 48103
49999 48103;49998 48103
54987 48103;54986 48103
34749 48103;34748 48103
29678 33674;29678 33673
29678 32566;29678 32565
38941 48103;38940 48103
29678 5240;29678 5239
29678 1796;29678 1795
48193 48103;48192 48103
29678 26632;29678 26631
29678 8886;29678 8885
29678 25546;29678 25545
29678 2398;29678 2397
29678 34462;29678 34461
61125 48103;61124 48103
38219 48103;38218 48103
54287 48103;54286 48103
35807 48103;35806 48103
29678 28502;29678 28501
29678 13632;29678 13631
29678 31274;29678 31273
44589 48103;44588 48103
29678 47660;29678 47659
29678 18640;29678 18639
68731 48103;68730 48103
29678 1112;29678 1111
55655 48103;55654 48103
59637 48103;59636 48103
29678 21960;29678 21959
29678 19184;29678 19183
65259 48103;65258 48103
29678 19768;29678 19767
29678 9106;29678 9105
29678 12976;29678 12975
29678 44450;29678 44449
33853 48103;33852 48103
29678 39674;29678 39673
48549 48103;48548 48103
47801 48103;47800 48103
68215 48103;68214 48103
35701 48103;35700 48103
29678 15494;29678 15493
67827 48103;67826 48103
29678 37808;29678 37807
43547 48103;43546 48103
29678 47382;29678 47381
29678 14268;29678 14267
55331 48103;55330 48103
61553 48103;61552 48103
29678 41128;29678 41127
43947 48103;43946 48103
29678 29440;29678 29439
29678 974;29678 973
47895 48103;47894 48103
69971 48103;69970 48103
29678 5866;29678 5865
29678 41824;29678 41823
44737 48103;44736 48103
29678 13308;29678 13307
29678 5790;29678 5789
43171 48103;43170 48103
70189 48103;70188 48103
29678 43486;29678 43485
60065 48103;60064 48103
29678 35148;29678 35147
72013 48103;72012 48103
43899 48103;43898 48103
29678 21744;29678 21743
43887 48103;43886 48103
29678 12938;29678 12937
45745 48103;45744 48103
44313 48103;44312 48103
50051 48103;50050 48103
55227 48103;55226 48103
29678 8562;29678 8561
29678 14384;29678 14383
29678 47166;29678 47165
29678 34256;29678 34255
29678 48002;29678 48001
29678 31330;29678 31329
29678 43124;29678 43123
29678 47986;29678 47985
58725 48103;58724 48103
29678 40700;29678 40699
29678 10210;29678 10209
29678 31888;29678 31887
29678 8914;29678 8913
29678 24782;29678 24781
29678 46944;29678 46943
29678 19308;29678 19307
48389 48103;48388 48103
29678 26980;29678 26979
29678 36768;29678 36767
29678 44762;29678 44761
49921 48103;49920 48103
29678 46426;29678 46425
60343 48103;60342 48103
29678 36008;29678 36007
29678 26682;29678 26681
46465 48103;46464 48103
29678 41440;29678 41439
29678 9682;29678 9681
29678 18658;29678 18657
55153 48103;55152 48103
67595 48103;67594 48103
29678 23286;29678 23285
29678 41730;29678 41729
29678 11990;29678 11989
29678 21602;29678 21601
29678 15902;29678 15901
45853 48103;45852 48103
29678 46534;29678 46533
29678 12734;29678 12733
29678 29404;29678 29403
29678 38090;29678 38089
29678 37454;29678 37453
61099 48103;61098 48103
44799 48103;44798 48103
46407 48103;46406 48103
32083 48103;32082 48103
69525 48103;69524 48103
70751 48103;70750 48103
29678 39770;29678 39769
29678 29878;29678 29877
29678 3262;29678 3261
61301 48103;61300 48103
69947 48103;69946 48103
29678 47112;29678 47111
39247 48103;39246 48103
37967 48103;37966 48103
29678 27200;29678 27199
63539 48103;63538 48103
30315 48103;30314 48103
29678 31970;29678 31969
29678 4732;29678 4731
46683 48103;46682 48103
29678 15012;29678 15011
29678 37680;29678 37679
37989 48103;37988 48103
55025 48103;55024 48103
29678 8908;29678 8907
29999 48103;29998 48103
56269 48103;56268 48103
29678 33580;29678 33579
69431 48103;69430 48103
29678 40194;29678 40193
67243 48103;67242 48103
49545 48103;49544 48103
43127 48103;43126 48103
62651 48103;62650 48103
29678 38982;29678 38981
34757 48103;34756 48103
41019 48103;41018 48103
29678 7680;29678 7679
29678 25430;29678 25429
65241 48103;65240 48103
29678 40562;29678 40561
29678 21930;29678 21929
29678 18826;29678 18825
29678 28570;29678 28569
29678 24550;29678 24549
29678 5640;29678 5639
29678 45552;29678 45551
29678 13300;29678 13299
59539 48103;59538 48103
63163 48103;63162 48103
29678 34886;29678 34885
29678 24360;29678 24359
46619 48103;46618 48103
29678 8508;29678 8507
38973 48103;38972 48103
29678 36612;29678 36611
29678 14450;29678 14449
47239 48103;47238 48103
29678 28262;29678 28261
29678 45452;29678 45451
69801 48103;69800 48103
61177 48103;61176 48103
55041 48103;55040 48103
29678 13052;29678 13051
29678 25044;29678 25043
29678 46824;29678 46823
38765 48103;38764 48103
29678 41352;29678 41351
49073 48103;49072 48103
29678 23292;29678 23291
43843 48103;43842 48103
29678 6430;29678 6429
59719 48103;59718 48103
29678 24748;29678 24747
37901 48103;37900 48103
70021 48103;70020 48103
29678 5746;29678 5745
29678 9510;29678 9509
35765 48103;35764 48103
29678 47670;29678 47669
60021 48103;60020 48103
29678 2078;29678 2077
59841 48103;59840 48103
51667 48103;51666 48103
29678 23232;29678 23231
29678 35070;29678 35069
51813 48103;51812 48103
29678 45212;29678 45211
29678 11230;29678 11229
29678 35724;29678 35723
29678 43194;29678 43193
29678 19850;29678 19849
33071 48103;33070 48103
29678 19350;29678 19349
29678 8244;29678 8243
29678 33334;29678 33333
29678 38612;29678 38611
59339 48103;59338 48103
66457 48103;66456 48103
29678 1606;29678 1605
53375 48103;53374 48103
57875 48103;57874 48103
69237 48103;69236 48103
29678 5302;29678 5301
29678 31352;29678 31351
42305 48103;42304 48103
61689 48103;61688 48103
29678 28208;29678 28207
29678 34012;29678 34011
58003 48103;58002 48103
29678 40034;29678 40033
29678 1078;29678 1077
52667 48103;52666 48103
29678 8544;29678 8543
67875 48103;67874 48103
29678 39856;29678 39855
70937 48103;70936 48103
29678 41300;29678 41299
59939 48103;59938 48103
29678 29876;29678 29875
29678 21724;29678 21723
40111 48103;40110 48103
33701 48103;33700 48103
44491 48103;44490 48103
71985 48103;71984 48103
35395 48103;35394 48103
29678 788;29678 787
29678 19840;29678 19839
29678 46552;29678 46551
29678 4342;29678 4341
29678 7476;29678 7475
33855 48103;33854 48103
29678 35862;29678 35861
51761 48103;51760 48103
29678 38662;29678 38661
29678 19746;29678 19745
50039 48103;50038 48103
29678 8484;29678 8483
29678 20732;29678 20731
36049 48103;36048 48103
29678 6580;29678 6579
71073 48103;71072 48103
50027 48103;50026 48103
68501 48103;68500 48103
29678 4134;29678 4133
29678 7154;29678 7153
29678 30742;29678 30741
29678 15096;29678 15095
29678 46080;29678 46079
29678 12204;29678 12203
29678 10534;29678 10533
59427 48103;59426 48103
32487 48103;32486 48103
58051 48103;58050 48103
29678 20856;29678 20855
47769 48103;47768 48103
29678 24212;29678 24211
29678 39804;29678 39803
67083 48103;67082 48103
55021 48103;55020 48103
29678 44228;29678 44227
48221 48103;48220 48103
29678 47978;29678 47977
29678 28052;29678 28051
68869 48103;68868 48103
29678 26120;29678 26119
29678 18262;29678 18261
29678 12140;29678 12139
61507 48103;61506 48103
29678 26712;29678 26711
51973 48103;51972 48103
29678 32802;29678 32801
29678 23156;29678 23155
68075 48103;68074 48103
29678 20144;29678 20143
29678 16920;29678 16919
46797 48103;46796 48103
55703 48103;55702 48103
29678 47564;29678 47563
29678 17852;29678 17851
52371 48103;52370 48103
29678 39104;29678 39103
45451 48103;45450 48103
29678 47522;29678 47521
68895 48103;68894 48103
61511 48103;61510 48103
29678 25934;29678 25933
44021 48103;44020 48103
34561 48103;34560 48103
31113 48103;31112 48103
29678 4920;29678 4919
44701 48103;44700 48103
29678 22530;29678 22529
29678 4894;29678 4893
64023 48103;64022 48103
29678 45154;29678 45153
29678 29758;29678 29757
29678 35342;29678 35341
29678 46160;29678 46159
29678 7956;29678 7955
40219 48103;40218 48103
43141 48103;43140 48103
43325 48103;43324 48103
29678 12848;29678 12847
29678 40756;29678 40755
29678 34096;29678 34095
29678 45660;29678 45659
44359 48103;44358 48103
29678 8798;29678 8797
58737 48103;58736 48103
36181 48103;36180 48103
54755 48103;54754 48103
58655 48103;58654 48103
70073 48103;70072 48103
29678 11996;29678 11995
51303 48103;51302 48103
29678 19506;29678 19505
61749 48103;61748 48103
50443 48103;50442 48103
71441 48103;71440 48103
29678 39782;29678 39781
52971 48103;52970 48103
57963 48103;57962 48103
29678 24872;29678 24871
29678 6440;29678 6439
60925 48103;60924 48103
46755 48103;46754 48103
35583 48103;35582 48103
29678 29396;29678 29395
53571 48103;53570 48103
29678 28604;29678 28603
71529 48103;71528 48103
50939 48103;50938 48103
47303 48103;47302 48103
44861 48103;44860 48103
29678 23548;29678 23547
42273 48103;42272 48103
61737 48103;61736 48103
70795 48103;70794 48103
29678 10522;29678 10521
29678 38072;29678 38071
41059 48103;41058 48103
49649 48103;49648 48103
38777 48103;38776 48103
29678 1002;29678 1001
29678 23054;29678 23053
29678 35328;29678 35327
45915 48103;45914 48103
29678 28606;29678 28605
50581 48103;50580 48103
29678 18338;29678 18337
52443 48103;52442 48103
63287 48103;63286 48103
58577 48103;58576 48103
31701 48103;31700 48103
42113 48103;42112 48103
29678 4268;29678 4267
29678 8052;29678 8051
45729 48103;45728 48103
29678 47878;29678 47877
68169 48103;68168 48103
59983 48103;59982 48103
29678 33628;29678 33627
55119 48103;55118 48103
29678 11850;29678 11849
29678 25662;29678 25661
29678 14006;29678 14005
39179 48103;39178 48103
29678 16856;29678 16855
36583 48103;36582 48103
29678 28118;29678 28117
65759 48103;65758 48103
65699 48103;65698 48103
29678 6736;29678 6735
29678 18460;29678 18459
29678 6412;29678 6411
55899 48103;55898 48103
42915 48103;42914 48103
29678 37700;29678 37699
29678 26624;29678 26623
29678 11716;29678 11715
29678 20636;29678 20635
50863 48103;50862 48103
29678 25394;29678 25393
55643 48103;55642 48103
29678 41290;29678 41289
29678 32170;29678 32169
29678 28888;29678 28887
29678 26250;29678 26249
40389 48103;40388 48103
29678 18500;29678 18499
29678 13160;29678 13159
71257 48103;71256 48103
29678 24942;29678 24941
29678 5230;29678 5229
29678 2540;29678 2539
70531 48103;70530 48103
29678 19386;29678 19385
29678 12774;29678 12773
29678 8322;29678 8321
29678 932;29678 931
61209 48103;61208 48103
29678 29368;29678 29367
30175 48103;30174 48103
60229 48103;60228 48103
70467 48103;70466 48103
29678 23010;29678 23009
35623 48103;35622 48103
29678 22552;29678 22551
29678 39690;29678 39689
29678 31612;29678 31611
29678 32156;29678 32155
37061 48103;37060 48103
37799 48103;37798 48103
35501 48103;35500 48103
61391 48103;61390 48103
29678 2012;29678 2011
38759 48103;38758 48103
29678 27488;29678 27487
29678 9916;29678 9915
32825 48103;32824 48103
65639 48103;65638 48103
29678 13404;29678 13403
41653 48103;41652 48103
29678 44592;29678 44591
29678 27548;29678 27547
54183 48103;54182 48103
29678 13310;29678 13309
63597 48103;63596 48103
29678 13176;29678 13175
29678 45914;29678 45913
36803 48103;36802 48103
29678 26314;29678 26313
29678 6144;29678 6143
29678 39930;29678 39929
29678 31706;29678 31705
60855 48103;60854 48103
29678 36222;29678 36221
29678 40122;29678 40121
29678 16762;29678 16761
29678 4574;29678 4573
40705 48103;40704 48103
43983 48103;43982 48103
29678 3994;29678 3993
44071 48103;44070 48103
59935 48103;59934 48103
29678 26728;29678 26727
29678 47640;29678 47639
34225 48103;34224 48103
29678 5184;29678 5183
49737 48103;49736 48103
29678 16818;29678 16817
55583 48103;55582 48103
29678 25250;29678 25249
47005 48103;47004 48103
29678 10550;29678 10549
29678 4794;29678 4793
70915 48103;70914 48103
29678 3288;29678 3287
63475 48103;63474 48103
56477 48103;56476 48103
29678 19320;29678 19319
66085 48103;66084 48103
29678 5014;29678 5013
32477 48103;32476 48103
29678 20396;29678 20395
29678 21106;29678 21105
32709 48103;32708 48103
29678 17640;29678 17639
29678 8650;29678 8649
42883 48103;42882 48103
53147 48103;53146 48103
29678 30310;29678 30309
39631 48103;39630 48103
44725 48103;44724 48103
29678 39798;29678 39797
71177 48103;71176 48103
29678 2928;29678 2927
29678 22706;29678 22705
29678 10764;29678 10763
29678 33844;29678 33843
61453 48103;61452 48103
38955 48103;38954 48103
42547 48103;42546 48103
29678 43976;29678 43975
29678 21162;29678 21161
43805 48103;43804 48103
29678 40698;29678 40697
51809 48103;51808 48103
38235 48103;38234 48103
52557 48103;52556 48103
29678 22502;29678 22501
55493 48103;55492 48103
29678 5398;29678 5397
66663 48103;66662 48103
36607 48103;36606 48103
29678 20084;29678 20083
29678 17908;29678 17907
29678 34532;29678 34531
29678 26312;29678 26311
41293 48103;41292 48103
29678 5516;29678 5515
44913 48103;44912 48103
29678 31198;29678 31197
